1790340081.591894857,0, 99, 31, 13602, 335.00, 63
1790340081.591894857,1, 52, 35, 10770, 255.96, 59
1790340082.658762600,0, 99, 30, 13602, 334.68, 63
1790340082.658762600,1, 52, 36, 10770, 256.56, 59
1790340083.725245346,0, 99, 31, 13602, 334.76, 63
1790340083.725245346,1, 52, 35, 10770, 256.83, 59
1790340084.790328381,0, 97, 26, 13602, 335.33, 63
1790340084.790328381,1, 52, 36, 10770, 257.79, 59
1790340085.856926226,0, 97, 28, 13602, 335.18, 63
1790340085.856926226,1, 52, 36, 10770, 257.86, 59
1790340086.924674183,0, 99, 31, 13602, 334.17, 63
1790340086.924674183,1, 52, 36, 10770, 257.58, 59
1790340087.992554269,0, 99, 30, 13602, 335.06, 64
1790340087.992554269,1, 52, 36, 10770, 258.69, 59
1790340089.062550001,0, 99, 50, 13602, 334.74, 64
1790340089.062550001,1, 52, 36, 10770, 258.35, 59
1790340090.133989963,0, 97, 26, 13602, 334.39, 64
1790340090.133989963,1, 53, 36, 10770, 259.28, 59
1790340091.201470772,0, 99, 31, 13602, 333.79, 63
1790340091.201470772,1, 53, 36, 10770, 259.24, 59
1790340092.276246011,0, 99, 30, 13602, 333.99, 64
1790340092.276246011,1, 53, 36, 10770, 259.64, 59
1790340093.344657974,0, 96, 47, 13602, 334.26, 64
1790340093.344657974,1, 53, 37, 10770, 259.95, 59
1790340094.411354319,0, 97, 26, 13602, 334.98, 64
1790340094.411354319,1, 53, 37, 10770, 260.63, 59
1790340095.479272965,0, 99, 30, 13602, 335.13, 64
1790340095.479272965,1, 54, 37, 10770, 260.80, 59
1790340096.547831946,0, 99, 31, 13602, 335.08, 64
1790340096.547831946,1, 53, 37, 10770, 261.35, 59
1790340097.624273754,0, 99, 30, 13602, 334.89, 64
1790340097.624273754,1, 53, 37, 10770, 261.13, 59
1790340098.691591034,0, 97, 26, 13602, 334.41, 64
1790340098.691591034,1, 53, 36, 10770, 261.45, 59
1790340099.759214202,0, 97, 28, 13602, 334.48, 64
1790340099.759214202,1, 54, 37, 10770, 261.80, 59
1790340100.826329184,0, 99, 30, 13602, 334.69, 65
1790340100.826329184,1, 54, 37, 10770, 262.26, 59
1790340101.892556931,0, 99, 30, 13602, 335.03, 65
1790340101.892556931,1, 53, 37, 10770, 262.46, 59
1790340102.960415927,0, 99, 38, 13602, 335.11, 65
1790340102.960415927,1, 53, 37, 10770, 262.55, 59
1790340104.028969769,0, 97, 26, 13602, 334.95, 65
1790340104.028969769,1, 53, 37, 10770, 262.41, 59
1790340105.096443089,0, 98, 30, 13602, 333.99, 64
1790340105.096443089,1, 54, 37, 10770, 263.17, 59
1790340106.163728819,0, 99, 30, 13602, 334.05, 65
1790340106.163728819,1, 54, 37, 10770, 263.73, 59
1790340107.229980907,0, 99, 31, 13602, 334.95, 65
1790340107.229980907,1, 54, 38, 10770, 263.91, 59
1790340108.296351063,0, 96, 48, 13602, 335.46, 65
1790340108.296351063,1, 54, 38, 10770, 264.43, 59
1790340109.362881338,0, 99, 30, 13602, 335.27, 65
1790340109.362881338,1, 53, 37, 10770, 264.42, 59
1790340110.429528853,0, 99, 31, 13602, 334.87, 65
1790340110.429528853,1, 54, 38, 10770, 265.02, 59
1790340111.497194191,0, 98, 30, 13602, 333.79, 65
1790340111.497194191,1, 54, 38, 10770, 265.26, 59
1790340112.565590083,0, 16, 18, 13602, 321.10, 60
1790340112.565590083,1, 54, 38, 10770, 265.19, 59
1790340113.630687459,0, 45, 29, 10284, 218.71, 61
1790340113.630687459,1, 54, 38, 10770, 263.58, 59
1790340114.692335267,0, 46, 30, 10284, 246.71, 60
1790340114.692335267,1, 54, 38, 10770, 265.46, 59
1790340115.767610463,0, 47, 30, 10284, 248.40, 60
1790340115.767610463,1, 50, 34, 10770, 273.18, 59
1790340116.836393995,0, 47, 30, 10284, 249.42, 60
1790340116.836393995,1, 51, 35, 10770, 253.54, 59
1790340117.901829098,0, 47, 30, 10284, 249.70, 59
1790340117.901829098,1, 51, 35, 10770, 253.51, 59
1790340118.967914456,0, 47, 31, 10284, 249.57, 59
1790340118.967914456,1, 50, 34, 10770, 253.49, 59
1790340120.033625037,0, 47, 31, 10284, 249.13, 59
1790340120.033625037,1, 51, 35, 10770, 253.00, 59
1790340121.101456554,0, 45, 29, 10284, 246.74, 59
1790340121.101456554,1, 50, 34, 10770, 253.83, 59
1790340122.172872826,0, 47, 31, 10284, 249.09, 59
1790340122.172872826,1, 52, 35, 10770, 254.50, 59
1790340123.241713056,0, 47, 31, 10284, 248.71, 59
1790340123.241713056,1, 52, 35, 10770, 254.94, 59
1790340124.308720358,0, 47, 31, 10286, 269.79, 59
1790340124.308720358,1, 52, 35, 10770, 255.37, 59
1790340125.375590381,0, 47, 30, 10286, 247.54, 58
1790340125.375590381,1, 52, 35, 10770, 255.63, 59
1790340126.442265645,0, 47, 30, 10286, 246.80, 58
1790340126.442265645,1, 52, 35, 10770, 255.75, 59
1790340127.508489203,0, 47, 30, 10286, 247.20, 58
1790340127.508489203,1, 52, 36, 10770, 256.18, 58
1790340128.575107348,0, 47, 31, 10286, 247.98, 58
1790340128.575107348,1, 52, 36, 10770, 254.53, 59
1790340129.641944071,0, 47, 31, 10286, 247.87, 58
1790340129.641944071,1, 51, 35, 10770, 255.99, 59
1790340130.709923797,0, 47, 31, 10286, 247.41, 58
1790340130.709923797,1, 52, 36, 10770, 256.53, 58
1790340131.775378380,0, 46, 30, 10286, 247.72, 57
1790340131.775378380,1, 52, 36, 10770, 257.00, 58
1790340132.840227887,0, 47, 30, 10286, 247.51, 57
1790340132.840227887,1, 52, 36, 10770, 257.04, 58
1790340133.905145823,0, 47, 30, 10286, 245.26, 57
1790340133.905145823,1, 52, 36, 10770, 257.10, 59
1790340134.974771977,0, 46, 30, 10322, 259.75, 60
1790340134.974771977,1, 52, 36, 10770, 257.72, 59
1790340136.038649421,0, 46, 30, 10322, 261.80, 57
1790340136.038649421,1, 53, 36, 10770, 258.30, 58
1790340137.103036991,0, 44, 28, 10322, 242.47, 57
1790340137.103036991,1, 53, 36, 10770, 258.01, 59
1790340138.167650130,0, 37, 24, 10322, 238.83, 56
1790340138.167650130,1, 52, 36, 10770, 258.10, 59
1790340139.232722785,0, 41, 27, 10322, 236.91, 56
1790340139.232722785,1, 53, 36, 10770, 259.41, 59
1790340140.298407766,0, 46, 30, 10322, 243.39, 57
1790340140.298407766,1, 53, 37, 10770, 259.68, 58
1790340141.366106724,0, 45, 29, 10322, 243.12, 56
1790340141.366106724,1, 53, 36, 10770, 259.31, 59
1790340142.433284125,0, 47, 31, 10322, 244.86, 56
1790340142.433284125,1, 53, 36, 10770, 260.05, 59
1790340143.500327777,0, 44, 29, 10322, 243.13, 56
1790340143.500327777,1, 53, 37, 10770, 260.56, 59
1790340144.567886855,0, 44, 29, 10322, 241.02, 56
1790340144.567886855,1, 53, 37, 10770, 260.95, 59
1790340145.632091666,0, 44, 29, 10322, 240.88, 56
1790340145.632091666,1, 53, 37, 10770, 260.57, 59
1790340146.699572975,0, 49, 29, 10358, 264.76, 57
1790340146.699572975,1, 53, 37, 10770, 261.11, 59
1790340147.766608787,0, 45, 29, 10358, 243.07, 56
1790340147.766608787,1, 52, 36, 10770, 259.78, 59
1790340148.831346265,0, 46, 30, 10358, 244.43, 56
1790340148.831346265,1, 54, 37, 10770, 261.60, 59
1790340149.898324758,0, 46, 30, 10358, 244.91, 56
1790340149.898324758,1, 54, 37, 10770, 262.05, 59
1790340150.965299790,0, 44, 29, 10358, 240.00, 55
1790340150.965299790,1, 54, 37, 10770, 262.25, 59
1790340152.032305472,0, 44, 29, 10358, 239.40, 55
1790340152.032305472,1, 54, 37, 10770, 262.91, 59
1790340153.101866627,0, 44, 29, 10358, 239.69, 55
1790340153.101866627,1, 54, 38, 10770, 263.13, 59
1790340154.172758003,0, 44, 29, 10358, 240.07, 55
1790340154.172758003,1, 54, 38, 10770, 263.29, 59
1790340155.239136239,0, 44, 29, 10358, 240.43, 55
1790340155.239136239,1, 54, 38, 10770, 264.08, 59
1790340156.305587895,0, 44, 29, 10358, 240.29, 55
1790340156.305587895,1, 54, 38, 10770, 264.16, 59
1790340157.380689222,0, 98, 28, 10478, 252.29, 58
1790340157.380689222,1, 54, 37, 10770, 264.78, 59
1790340158.447215288,0, 98, 28, 10478, 335.39, 59
1790340158.447215288,1, 55, 38, 10770, 264.89, 59
1790340159.513512755,0, 98, 28, 10478, 334.27, 60
1790340159.513512755,1, 54, 38, 10770, 265.11, 59
1790340160.586995023,0, 98, 28, 10478, 334.33, 60
1790340160.586995023,1, 54, 38, 10770, 265.42, 59
1790340161.653383379,0, 98, 28, 10478, 333.88, 60
1790340161.653383379,1, 99, 25, 10770, 293.00, 62
1790340162.719025341,0, 98, 27, 10478, 333.09, 60
1790340162.719025341,1, 51, 35, 10770, 264.08, 59
1790340163.786035533,0, 98, 27, 10478, 332.79, 61
1790340163.786035533,1, 51, 35, 10770, 252.67, 59
1790340164.854890073,0, 98, 27, 10478, 333.95, 61
1790340164.854890073,1, 52, 35, 10770, 253.01, 58
1790340165.921360288,0, 98, 28, 10478, 334.57, 61
1790340165.921360288,1, 51, 35, 10770, 253.36, 58
1790340166.987121169,0, 94, 26, 10478, 332.78, 61
1790340166.987121169,1, 52, 35, 10770, 254.13, 59
1790340168.053545175,0, 93, 26, 10478, 333.91, 62
1790340168.053545175,1, 52, 35, 10770, 253.41, 58
1790340169.120422299,0, 93, 26, 10508, 333.31, 62
1790340169.120422299,1, 52, 35, 10770, 253.45, 58
1790340170.187399931,0, 0, 0, 10490, 182.87, 54
1790340170.187399931,1, 51, 35, 10770, 253.63, 58
1790340171.253609989,0, 99, 30, 13606, 301.96, 61
1790340171.253609989,1, 52, 35, 10770, 254.47, 58
1790340172.320855479,0, 99, 39, 13606, 335.32, 61
1790340172.320855479,1, 52, 36, 10770, 255.45, 59
1790340173.389947407,0, 97, 26, 13606, 333.47, 62
1790340173.389947407,1, 52, 36, 10770, 255.43, 58
1790340174.456947489,0, 99, 30, 13606, 335.34, 62
1790340174.456947489,1, 52, 36, 10770, 255.83, 58
1790340175.524957565,0, 99, 30, 13606, 335.68, 62
1790340175.524957565,1, 52, 35, 10770, 256.40, 58
1790340176.594342581,0, 99, 45, 13606, 334.45, 62
1790340176.594342581,1, 52, 36, 10770, 256.23, 58
1790340177.663713257,0, 97, 26, 13606, 334.42, 62
1790340177.663713257,1, 52, 36, 10770, 257.05, 58
1790340178.731270185,0, 99, 30, 13606, 335.36, 62
1790340178.731270185,1, 53, 36, 10770, 257.31, 58
1790340179.798522116,0, 99, 30, 13606, 334.59, 62
1790340179.798522116,1, 52, 36, 10770, 257.17, 58
1790340180.865151861,0, 99, 45, 13606, 334.46, 62
1790340180.865151861,1, 52, 36, 10770, 257.62, 58
1790340181.930270916,0, 97, 26, 13606, 333.77, 62
1790340181.930270916,1, 53, 36, 10770, 258.67, 58
1790340182.996980470,0, 99, 30, 13606, 334.13, 62
1790340182.996980470,1, 53, 36, 10770, 258.41, 58
1790340184.066419346,0, 99, 30, 13606, 333.56, 62
1790340184.066419346,1, 53, 37, 10770, 258.75, 58
1790340185.135019137,0, 99, 48, 13606, 333.51, 63
1790340185.135019137,1, 53, 36, 10770, 258.40, 58
1790340186.202895343,0, 97, 26, 13606, 332.62, 63
1790340186.202895343,1, 53, 36, 10770, 259.36, 58
1790340187.268062138,0, 99, 30, 13606, 332.82, 62
1790340187.268062138,1, 53, 37, 10770, 259.79, 58
1790340188.339764048,0, 99, 43, 13606, 333.19, 63
1790340188.339764048,1, 53, 36, 10770, 259.97, 58
1790340189.404338537,0, 0, 0, 13606, 302.24, 57
1790340189.404338537,1, 52, 36, 10770, 260.12, 58
1790340190.470571824,0, 45, 29, 10200, 223.49, 59
1790340190.470571824,1, 53, 37, 10770, 259.75, 58
1790340191.538649589,0, 43, 28, 10200, 241.42, 58
1790340191.538649589,1, 53, 37, 10770, 260.44, 58
1790340192.607141951,0, 43, 28, 10200, 238.80, 58
1790340192.607141951,1, 53, 37, 10770, 260.94, 59
1790340193.672972822,0, 45, 29, 10200, 238.68, 58
1790340193.672972822,1, 52, 36, 10770, 260.56, 58
1790340194.755270910,0, 43, 28, 10200, 238.81, 57
1790340194.755270910,1, 54, 37, 10770, 262.13, 58
1790340195.824665166,0, 43, 28, 10200, 238.46, 57
1790340195.824665166,1, 54, 37, 10770, 262.15, 59
1790340196.889767671,0, 44, 28, 10200, 238.86, 57
1790340196.889767671,1, 54, 37, 10770, 262.45, 59
1790340197.957587278,0, 44, 28, 10200, 238.93, 57
1790340197.957587278,1, 54, 37, 10770, 262.61, 58
1790340199.022426925,0, 44, 28, 10200, 238.62, 57
1790340199.022426925,1, 54, 38, 10770, 263.07, 59
1790340200.089492982,0, 43, 28, 10200, 238.72, 57
1790340200.089492982,1, 53, 37, 10770, 262.88, 59
1790340201.155461335,0, 42, 27, 10200, 238.54, 56
1790340201.155461335,1, 54, 38, 10770, 263.24, 59
1790340202.224353238,0, 44, 28, 10200, 238.53, 56
1790340202.224353238,1, 54, 38, 10770, 263.30, 59
1790340203.289042010,0, 44, 28, 10200, 239.58, 56
1790340203.289042010,1, 54, 38, 10770, 264.73, 59
1790340204.356050417,0, 44, 29, 10200, 239.19, 56
1790340204.356050417,1, 53, 37, 10770, 263.91, 59
1790340205.420890418,0, 44, 29, 10200, 239.17, 56
1790340205.420890418,1, 54, 38, 10770, 264.49, 59
1790340206.489950010,0, 44, 29, 10200, 239.38, 56
1790340206.489950010,1, 55, 38, 10770, 265.17, 59
1790340207.558110358,0, 44, 29, 10200, 239.02, 56
1790340207.558110358,1, 99, 26, 10992, 273.04, 61
1790340208.624541988,0, 73, 20, 10346, 253.80, 58
1790340208.624541988,1, 99, 25, 10992, 351.12, 62
1790340209.690919089,0, 44, 29, 10346, 268.37, 56
1790340209.690919089,1, 99, 25, 10992, 348.36, 62
1790340210.757159140,0, 45, 30, 10346, 241.35, 56
1790340210.757159140,1, 99, 26, 10992, 347.67, 63
1790340211.823911778,0, 44, 29, 10346, 242.70, 56
1790340211.823911778,1, 99, 25, 10992, 348.30, 63
1790340212.888999988,0, 45, 30, 10346, 243.12, 56
1790340212.888999988,1, 99, 26, 10992, 349.13, 64
1790340213.955183939,0, 44, 29, 10346, 242.63, 55
1790340213.955183939,1, 99, 26, 10992, 347.61, 64
1790340215.022217975,0, 45, 30, 10366, 242.34, 55
1790340215.022217975,1, 99, 25, 10992, 347.84, 64
1790340216.088127469,0, 45, 30, 10366, 242.53, 55
1790340216.088127469,1, 99, 26, 10992, 348.86, 64
1790340217.154802158,0, 45, 30, 10366, 243.09, 55
1790340217.154802158,1, 99, 26, 10992, 348.26, 65
1790340218.228658207,0, 45, 30, 10366, 242.88, 55
1790340218.228658207,1, 99, 26, 10992, 348.51, 65
1790340219.296457917,0, 45, 30, 10366, 242.85, 55
1790340219.296457917,1, 99, 26, 10992, 348.39, 65
1790340220.363559413,0, 45, 30, 10366, 243.91, 55
1790340220.363559413,1, 99, 26, 10992, 349.46, 65
1790340221.430248981,0, 45, 30, 10366, 244.39, 55
1790340221.430248981,1, 99, 26, 10992, 348.20, 65
1790340222.498080172,0, 45, 30, 10366, 244.11, 55
1790340222.498080172,1, 99, 26, 10992, 348.09, 65
1790340223.565308576,0, 45, 30, 10366, 244.64, 55
1790340223.565308576,1, 99, 26, 10992, 349.41, 66
1790340224.627987452,0, 48, 32, 10366, 247.26, 55
1790340224.627987452,1, 99, 25, 10992, 348.57, 66
1790340225.694376403,0, 48, 32, 10366, 250.94, 55
1790340225.694376403,1, 99, 26, 10992, 347.98, 66
1790340226.761347899,0, 44, 29, 10366, 246.54, 55
1790340226.761347899,1, 99, 25, 10992, 348.38, 66
1790340227.828153457,0, 46, 31, 10388, 245.24, 55
1790340227.828153457,1, 99, 25, 10992, 348.19, 66
1790340228.896038507,0, 46, 31, 10388, 246.19, 55
1790340228.896038507,1, 99, 26, 10674, 340.04, 63
1790340229.966164612,0, 45, 30, 10388, 246.29, 55
1790340229.966164612,1, 0, 0, 10526, 187.54, 64
1790340231.032150175,0, 49, 33, 10388, 251.66, 55
1790340231.032150175,1, 99, 30, 13602, 343.90, 65
1790340232.100889129,0, 49, 33, 10388, 253.25, 55
1790340232.100889129,1, 99, 30, 13602, 348.96, 66
1790340233.164890786,0, 49, 33, 10388, 253.28, 55
1790340233.164890786,1, 99, 30, 13602, 348.94, 66
1790340234.232946645,0, 49, 33, 10388, 251.64, 55
1790340234.232946645,1, 99, 30, 13602, 349.01, 66
1790340235.303826534,0, 46, 31, 10388, 247.73, 55
1790340235.303826534,1, 99, 31, 13602, 348.90, 66
1790340236.370288144,0, 49, 33, 10390, 252.07, 55
1790340236.370288144,1, 99, 30, 13602, 349.08, 66
1790340237.436992822,0, 46, 31, 10390, 249.82, 55
1790340237.436992822,1, 98, 30, 13602, 349.38, 67
1790340238.504571974,0, 46, 31, 10390, 247.74, 55
1790340238.504571974,1, 97, 28, 13602, 349.19, 67
1790340239.572752882,0, 47, 32, 10390, 248.54, 55
1790340239.572752882,1, 97, 27, 13602, 349.08, 67
1790340240.640378714,0, 46, 31, 10390, 248.65, 55
1790340240.640378714,1, 98, 29, 13602, 348.69, 67
1790340241.709398746,0, 46, 31, 10390, 249.21, 54
1790340241.709398746,1, 97, 28, 13602, 348.18, 67
1790340242.775771727,0, 47, 32, 10390, 249.63, 55
1790340242.775771727,1, 96, 26, 13602, 348.61, 67
1790340243.843024961,0, 47, 32, 10390, 248.68, 54
1790340243.843024961,1, 98, 26, 13602, 348.88, 67
1790340244.909775879,0, 47, 32, 10390, 249.57, 54
1790340244.909775879,1, 98, 26, 13602, 349.15, 67
1790340245.978457943,0, 47, 32, 10390, 248.71, 54
1790340245.978457943,1, 98, 26, 13602, 348.48, 67
1790340247.055493550,0, 47, 32, 10390, 249.58, 54
1790340247.055493550,1, 98, 26, 13602, 348.75, 67
1790340248.127709639,0, 47, 32, 10390, 249.71, 54
1790340248.127709639,1, 98, 27, 13602, 347.04, 67
1790340249.202450772,0, 47, 32, 10390, 249.70, 54
1790340249.202450772,1, 95, 42, 13602, 349.40, 67
1790340250.264023425,0, 47, 32, 10390, 250.40, 54
1790340250.264023425,1, 97, 49, 13602, 348.02, 67
1790340251.332973768,0, 49, 34, 10390, 254.88, 54
1790340251.332973768,1, 99, 30, 13602, 348.59, 67
1790340252.400226912,0, 43, 28, 10390, 264.66, 54
1790340252.400226912,1, 99, 30, 13602, 348.30, 67
1790340253.468441980,0, 46, 30, 10390, 235.30, 54
1790340253.468441980,1, 99, 30, 13602, 348.68, 67
1790340254.536661268,0, 46, 30, 10390, 240.14, 54
1790340254.536661268,1, 99, 30, 13602, 348.32, 67
1790340255.611708289,0, 46, 30, 10390, 239.82, 54
1790340255.611708289,1, 99, 30, 13602, 348.53, 67
1790340256.678954813,0, 43, 28, 10390, 239.25, 54
1790340256.678954813,1, 99, 30, 13602, 348.34, 67
1790340257.747811577,0, 43, 28, 10390, 234.65, 54
1790340257.747811577,1, 99, 30, 13602, 349.60, 67
1790340258.816576881,0, 46, 30, 10390, 240.07, 54
1790340258.816576881,1, 99, 30, 13602, 349.31, 67
1790340259.887428070,0, 45, 29, 10390, 240.94, 54
1790340259.887428070,1, 99, 30, 13602, 349.17, 67
1790340260.955858877,0, 47, 30, 10390, 241.47, 54
1790340260.955858877,1, 99, 30, 13602, 348.97, 67
1790340262.027085444,0, 45, 29, 10390, 240.05, 53
1790340262.027085444,1, 99, 30, 13602, 348.97, 67
1790340263.092635210,0, 47, 30, 10390, 241.93, 54
1790340263.092635210,1, 99, 30, 13602, 348.20, 67
1790340264.159421567,0, 47, 31, 10390, 242.68, 54
1790340264.159421567,1, 99, 30, 13602, 348.06, 67
1790340265.226866581,0, 47, 30, 10390, 243.00, 54
1790340265.226866581,1, 99, 30, 13602, 348.32, 67
1790340266.293373610,0, 47, 31, 10390, 243.23, 54
1790340266.293373610,1, 99, 30, 13602, 347.80, 68
1790340267.361677657,0, 47, 30, 10390, 242.79, 54
1790340267.361677657,1, 99, 30, 13602, 349.31, 68
1790340268.429537758,0, 47, 31, 10390, 243.59, 54
1790340268.429537758,1, 97, 29, 13602, 348.56, 68
1790340269.502920650,0, 99, 27, 10390, 264.24, 57
1790340269.502920650,1, 95, 27, 13602, 348.96, 68
1790340270.568138198,0, 48, 32, 10390, 260.93, 54
1790340270.568138198,1, 97, 26, 13602, 348.03, 68
1790340271.636193597,0, 47, 31, 10390, 246.63, 54
1790340271.636193597,1, 98, 26, 13602, 348.90, 68
1790340272.701767813,0, 47, 31, 10390, 245.88, 54
1790340272.701767813,1, 98, 26, 13602, 348.55, 68
1790340273.768765859,0, 48, 32, 10390, 246.67, 54
1790340273.768765859,1, 98, 26, 13602, 349.27, 68
1790340274.834294116,0, 47, 32, 10390, 245.68, 54
1790340274.834294116,1, 98, 26, 13602, 348.85, 68
1790340275.899726343,0, 46, 30, 10390, 243.65, 54
1790340275.899726343,1, 95, 32, 13602, 349.29, 68
1790340276.967662443,0, 46, 31, 10390, 245.93, 54
1790340276.967662443,1, 96, 47, 13602, 348.85, 68
1790340278.032364645,0, 48, 32, 10390, 247.11, 54
1790340278.032364645,1, 96, 48, 13602, 348.63, 68
1790340279.097828052,0, 47, 32, 10390, 246.41, 54
1790340279.097828052,1, 99, 31, 13602, 348.01, 68
1790340280.160759826,0, 48, 32, 10390, 247.32, 54
1790340280.160759826,1, 99, 30, 10188, 268.67, 61
1790340281.223430112,0, 48, 32, 10390, 247.77, 54
1790340281.223430112,1, 99, 25, 10768, 281.62, 64
1790340282.288407712,0, 48, 32, 10390, 248.38, 54
1790340282.288407712,1, 51, 35, 10768, 259.76, 63
1790340283.353584271,0, 47, 31, 10390, 247.69, 54
1790340283.353584271,1, 50, 34, 10768, 258.68, 63
1790340284.423776285,0, 48, 32, 10390, 245.94, 54
1790340284.423776285,1, 49, 34, 10768, 258.87, 63
1790340285.487756762,0, 48, 32, 10390, 249.12, 54
1790340285.487756762,1, 52, 35, 10768, 258.72, 62
1790340286.553540447,0, 49, 32, 10390, 249.83, 54
1790340286.553540447,1, 52, 35, 10768, 259.69, 62
1790340287.617909561,0, 48, 32, 10390, 249.81, 54
1790340287.617909561,1, 52, 35, 10768, 259.90, 62
1790340288.682788732,0, 48, 32, 10390, 249.50, 54
1790340288.682788732,1, 52, 35, 10768, 260.08, 62
1790340289.746047774,0, 49, 33, 10390, 250.44, 54
1790340289.746047774,1, 52, 35, 10768, 260.27, 61
1790340290.812118717,0, 48, 32, 10390, 249.98, 54
1790340290.812118717,1, 52, 35, 10768, 260.49, 61
1790340291.877653303,0, 48, 33, 10390, 250.70, 54
1790340291.877653303,1, 52, 36, 10768, 260.82, 61
1790340292.942257146,0, 49, 33, 10390, 251.11, 54
1790340292.942257146,1, 52, 35, 10768, 260.99, 61
1790340294.007120567,0, 48, 33, 10390, 250.83, 54
1790340294.007120567,1, 52, 36, 10768, 261.12, 61
1790340295.073318719,0, 49, 33, 10390, 251.43, 54
1790340295.073318719,1, 50, 34, 10768, 259.45, 61
1790340296.138946374,0, 49, 33, 10390, 251.75, 54
1790340296.138946374,1, 52, 36, 10768, 260.68, 61
1790340297.204148343,0, 49, 33, 10390, 251.38, 54
1790340297.204148343,1, 53, 36, 10768, 261.15, 60
1790340298.269463751,0, 49, 33, 10390, 252.75, 54
1790340298.269463751,1, 53, 36, 10768, 259.58, 60
1790340299.334994687,0, 49, 33, 10390, 252.21, 54
1790340299.334994687,1, 53, 36, 10768, 261.09, 60
1790340300.399644770,0, 49, 33, 10390, 253.76, 54
1790340300.399644770,1, 52, 36, 10768, 261.53, 60
1790340301.463529077,0, 49, 33, 10390, 252.61, 54
1790340301.463529077,1, 53, 36, 10768, 261.82, 60
1790340302.560134869,0, 49, 33, 10390, 253.53, 54
1790340302.560134869,1, 53, 36, 10768, 262.07, 60
1790340303.625281458,0, 49, 34, 10390, 253.74, 54
1790340303.625281458,1, 53, 36, 10768, 262.42, 60
1790340304.687444288,0, 48, 33, 10390, 253.38, 54
1790340304.687444288,1, 53, 36, 10768, 262.45, 60
1790340305.847760859,0, 49, 33, 10651, 254.73, 54
1790340305.847760859,1, 53, 37, 10770, 262.68, 60
1790340306.954079014,0, 52, 34, 10390, 255.47, 54
1790340306.954079014,1, 53, 37, 10770, 264.15, 60
1790340308.409221807,0, 50, 34, 10390, 254.87, 54
1790340308.409221807,1, 53, 37, 10770, 263.53, 59
1790340309.478848035,0, 50, 34, 10390, 255.97, 54
1790340309.478848035,1, 54, 37, 10770, 263.66, 59
1790340310.565041139,0, 50, 34, 10390, 256.33, 54
1790340310.565041139,1, 53, 37, 10770, 264.16, 59
1790340311.638135243,0, 46, 29, 10390, 266.89, 54
1790340311.638135243,1, 53, 37, 10770, 262.95, 59
1790340312.702683886,0, 46, 29, 10390, 237.35, 54
1790340312.702683886,1, 53, 37, 10770, 262.82, 59
1790340313.763698414,0, 46, 29, 10390, 238.70, 54
1790340313.763698414,1, 53, 37, 10770, 262.70, 59
1790340314.830352982,0, 46, 30, 10390, 238.59, 54
1790340314.830352982,1, 53, 37, 10770, 263.07, 59
1790340315.894655067,0, 45, 29, 10390, 239.00, 54
1790340315.894655067,1, 54, 37, 10770, 263.76, 59
1790340316.959114581,0, 46, 30, 10390, 239.71, 54
1790340316.959114581,1, 54, 37, 10770, 264.36, 59
1790340318.022923589,0, 46, 30, 10390, 239.74, 54
1790340318.022923589,1, 54, 37, 10770, 264.23, 59
1790340319.086857537,0, 46, 30, 10390, 239.67, 54
1790340319.086857537,1, 54, 37, 10770, 264.22, 59
1790340320.150887463,0, 45, 29, 10390, 238.40, 54
1790340320.150887463,1, 54, 37, 10770, 264.70, 59
1790340321.213041423,0, 47, 30, 10390, 240.89, 54
1790340321.213041423,1, 54, 38, 10770, 264.99, 59
1790340322.275964898,0, 47, 30, 10390, 241.49, 54
1790340322.275964898,1, 53, 37, 10770, 264.64, 59
1790340323.343664379,0, 47, 30, 10390, 241.72, 54
1790340323.343664379,1, 54, 38, 10770, 264.95, 59
1790340324.407309008,0, 47, 30, 10390, 241.81, 54
1790340324.407309008,1, 53, 37, 10770, 264.93, 59
1790340325.469732666,0, 41, 27, 10390, 241.15, 53
1790340325.469732666,1, 54, 38, 10770, 265.11, 59
1790340326.536030987,0, 47, 31, 10390, 241.02, 54
1790340326.536030987,1, 80, 21, 10770, 266.27, 61
1790340327.601447245,0, 46, 30, 10390, 242.36, 54
1790340327.601447245,1, 51, 34, 10770, 290.41, 59
1790340328.668972547,0, 98, 27, 10390, 253.26, 57
1790340328.668972547,1, 51, 35, 10770, 252.79, 59
1790340329.741070468,0, 47, 31, 10390, 271.77, 54
1790340329.741070468,1, 49, 33, 10770, 252.79, 58
1790340330.812035627,0, 47, 31, 10390, 245.76, 54
1790340330.812035627,1, 51, 35, 10770, 253.91, 58
1790340331.882069322,0, 46, 31, 10390, 243.67, 54
1790340331.882069322,1, 49, 33, 10770, 252.94, 58
1790340332.950367749,0, 44, 29, 10390, 239.74, 54
1790340332.950367749,1, 52, 35, 10770, 252.79, 58
1790340334.023833501,0, 48, 32, 10390, 242.47, 54
1790340334.023833501,1, 51, 35, 10770, 253.12, 58
1790340335.091177665,0, 45, 30, 10390, 242.02, 54
1790340335.091177665,1, 51, 35, 10770, 253.65, 58
1790340336.159325903,0, 44, 29, 10390, 238.40, 54
1790340336.159325903,1, 52, 35, 10770, 254.66, 58
1790340337.228100327,0, 44, 29, 10390, 241.64, 54
1790340337.228100327,1, 52, 35, 10770, 252.75, 58
1790340338.298623799,0, 45, 30, 10390, 244.54, 54
1790340338.298623799,1, 52, 35, 10770, 253.23, 58
